Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
17,0.5025860958461433,-1.0374071879887146,-0.32348966522042677,-1.312723569170273,1.5787766216245205,0.5922577049087516
18,0.8782867910070233,-1.3580132656602089,-0.5379545759254141,-0.724301811672176,1.5966469612135596,0.14533590103721494
19,-0.7259299279458019,-0.8467163951093325,-1.038973803156157,0.0904793650010725,1.7557312826925384,0.76540947851768
20,-1.1623750684474055,-0.947834931802419,-0.6660453891395051,0.7878660993320462,1.589718660929365,0.3986706291279199
21,-0.6636129552357207,-0.7660426556059438,1.1258460983741783,-0.04457792192757812,1.5237478963369946,-1.1753604619419307
22,-0.8744191577022391,-0.7628131274549032,1.387381570557067,0.45910658184821873,1.0125127881337426,-1.221768655381886
23,-0.45464552990439433,0.6985155492813293,1.5709711925634873,0.41701339291776723,-1.4099811437572356,-0.8218734611009534
24,-0.7356153582225268,1.3098193509764358,1.266097824717806,0.20598090653607717,-0.9774522842289277,-1.0688304397788637
25,0.9622429549682706,0.447843058149329,1.4258147334141367,-1.0179046165353132,-0.6334144441535802,-1.1845816858428424
26,0.7123039719078774,1.27891431463448,0.891873394055791,-1.3802423793751109,-0.8680780678060677,-0.63477123341697
27,1.4062959112903917,1.0645584801790349,-0.7888147113490533,-1.324342499333618,-0.6526426971599819,0.294945516373227
28,0.7455801719714535,1.4618527402977088,-0.5865595381228131,-1.049483080162757,-1.2072119703615627,0.6358216763779712
29,0.9026828132271335,-1.06725008894759,-0.6136351338871044,-0.9754279948890145,1.64510009010059,0.10853031439598564
30,1.0619512245243392,-1.3288441931759116,-0.7560048254837018,-0.8546017464280544,1.0837377067343872,0.7937618338289416
31,-0.8998828777865435,-0.605380192302679,-0.9926653998064172,1.5130266933290215,1.221860068234162,-0.23695829166754345
32,-0.7538334698017737,-1.2481836696971793,-0.8736204613093178,1.4274240292034013,0.8344681976547125,0.6137453739501575
33,-0.845889071708323,-0.7812025364467798,1.0966708120346338,1.0004003166538735,0.851349559886828,-1.3213290804202333
34,-0.9124891872867903,-0.7763699175066471,0.6429181365990942,1.3973802269924955,0.8579251908379019,-1.2093644496360536
35,-0.8599086330683153,0.5368063694381499,1.2629322514280779,1.0941003166198997,-0.7804208134839142,-1.253509490933898
36,-0.7960577628949248,0.5216702709872932,0.8610203734203429,1.462628677892579,-0.7861177148236193,-1.2631438445816707
37,0.7568377052578027,0.8349083294761928,1.3410644617969278,-0.9848210738786807,-0.794457896663188,-1.1535315259890553
38,0.6877405351237118,1.0024920657357839,1.1122824673719227,-1.5676439377789242,-0.43731136197463083,-0.7975597684778624
39,0.5222721450159734,1.1623439615363318,-1.2303283052149518,-1.0765453610642666,-0.5577579887260143,1.180015548452928
40,0.8445634432159032,0.8020000942400938,-1.3368038834524365,-1.1994968229717893,-0.2699233688727523,1.1596605378409806
41,0.28910448478252304,-0.7875188422906565,-1.1821810921694123,-0.8171126724687944,1.485216583489436,1.0124915386569031
42,0.7379516769388567,-1.015846801475842,-1.1629487401260488,-0.6922213552630935,1.4645770832082932,0.6684881367178349
43,-1.4266207137542548,-0.651642008988152,-0.8219578082817991,0.8459784660986793,1.1665243983768407,0.8877176665486853
44,-1.0376157388419245,-0.8361880903434853,-0.8912630355001002,0.38562665334601226,1.6641763640254934,0.7152638473140046
45,-1.5396449723679475,-0.7108838450746826,0.5197573811470277,0.9317657261262894,1.3123548014023179,-0.5133490912330052
46,-0.9804720735928468,-0.9749245335468532,0.7835610665574948,0.3701550962967914,1.6288198960540787,-0.8271394517686653
47,-1.624520911683303,1.0107936692292232,0.5585127067340973,1.143796698508017,-0.7958015901986693,-0.29278057258936396
48,-1.2849639729253064,1.2626565540654628,0.7686948572021783,0.8950522171321825,-0.9084514884849016,-0.7329881669896153
49,1.168225439459403,0.977893275037616,0.37241380256880113,-1.571913567775567,0.08406205438992109,-1.0306810036801737
