Delta_power,Theta_power,Alpha_power,Beta_power,Gamma_power,Epoch,Channel
14.643884826592792,20.06781255617236,19.719263656165314,2.5621664646747018,1.8933674551398525,12,Acc2
147.14222283410166,42.49191585777822,5.829942038339502,2.118907563122883,2.9220119852366535,12,Acc3
4.839783774154471,7.535401478445646,13.722314259879479,10.54841950555707,10.002273135415859,13,Fz
142.80473119825064,1.4644090332061175,0.05052880090289229,0.27552641453963905,0.17179269525736365,13,Cz
0.4000408612149323,0.42435481358026966,0.3628918656557252,0.05967797359626131,0.015109030178296682,13,Pz
2.1782017458623577,1.171256969362565,0.11189054806335086,0.09031944672722132,0.05646096877520172,13,Acc1
42.91804388390717,5.810817310795913,0.9572259718988958,1.8435741217457704,1.7824297048107454,13,Acc2
54.45987858759355,1.479561204915268,1.823811182735107,13.390380554467521,5.104259184057169,13,Acc3
20.489273148466438,17.55277402321862,44.58912715664971,3.514442179094452,11.457668604961595,14,Fz
1.7143734678788667,0.4827024374966191,0.21868715510294018,0.09989491583639858,0.2168858721998368,14,Cz
3.0074460930813793,0.9007628785302559,0.3324751103405488,0.015314430131318812,0.07721976178692977,14,Pz
0.33474758529603466,0.5654890351788916,0.14743470413409582,0.12066238450965623,0.09779678957426105,14,Acc1
13.679355977871296,8.486439790467687,21.277499753786135,1.5522446752720098,1.3945995906098987,14,Acc2
38.25681453316031,42.90473337808044,3.827272974138191,2.0199884348838,2.2032821542231753,14,Acc3
4.839783774154469,7.5354014784456425,13.722314259879477,10.548419505557064,10.002273135415852,15,Fz
34.36519321266127,5.884560135933056,9.819482990564747,3.3168738923509835,2.028462001941666,15,Cz
1.7634727287780412,0.02951930550385468,0.39556227714695363,0.09175153338541799,0.06853659047597374,15,Pz
5.628271637243105,0.019671632179238747,0.09267603957874129,0.11334387049708051,0.19551697007395713,15,Acc1
0.02668251124120054,0.48964439942587124,0.27426099268794435,0.08892987716474031,0.04996306686501946,15,Acc2
35.890574403221855,1.58314620745333,3.69556394137541,11.17290650364795,3.701543295657931,15,Acc3
20.489273148466435,17.552774023218614,44.589127156649695,3.5144421790944507,11.457668604961594,16,Fz
30.30183338081049,10.340490419191447,23.255169543808393,16.31420786508863,11.855997438083381,16,Cz
3.0216109138328746,0.4613830978280192,0.2180223409785888,0.08638154992149182,0.12725344437082145,16,Pz
0.753662101985867,0.5352430633249915,0.2001427500457233,0.14872114804521333,0.12896846101987997,16,Acc1
0.10707716270911943,0.25163743923884613,0.09038291450899792,0.11730521600714881,0.03724193514170136,16,Acc2
31.809034456397562,34.342546900616334,2.1604601842357805,1.2822446214290644,1.5599421157389175,16,Acc3
4.839783774154469,7.5354014784456425,13.722314259879477,10.548419505557064,10.002273135415852,17,Fz
13.87568620303811,25.54746692841486,12.526149430923883,3.9211699335447077,2.7832061609697085,17,Cz
57.1818950843023,8.326742905410882,2.049169497427794,10.168784730815192,6.530684729581035,17,Pz
5.487636147744902,0.37996660449568265,0.4875614161457662,0.04623914969645876,0.08234648125645082,17,Acc1
0.5805817267043885,0.4052483903380521,0.14249374851131394,0.1325921866133181,0.06182530225086112,17,Acc2
0.5358908314027105,0.33966192140996593,0.26173013881442025,0.17576503261135915,0.04167793493551959,17,Acc3
22.011301889524628,17.5599235747216,44.59821737016715,3.513392714375882,11.45680460138111,18,Fz
19.46387538418044,5.4594369982423245,12.858862886728593,17.63535735419125,7.126963130593848,18,Cz
29.126201907909568,8.924780998996576,23.934721026644826,13.526636103664764,4.247281938732075,18,Pz
0.7512034106660719,0.6476098354155471,0.057369850102755846,0.1665645414209325,0.1044714470495268,18,Acc1
0.8149907959730092,0.4425483359882674,0.24920077719590344,0.015392860441721496,0.0591881615911138,18,Acc2
0.07231899476273351,0.18476734109036022,0.2741807295668718,0.027493764960789677,0.032801990719757354,18,Acc3
0.6949939540671025,0.9393678310788989,0.19114800777931124,0.048957749973684496,0.19718608095692441,19,Fz
15.581016978130908,17.61729353245598,11.798155361849345,3.3656795529902523,2.69599432651661,19,Cz
57.18189508430233,8.326742905410883,2.0491694974277945,10.168784730815196,6.53068472958104,19,Pz
29.783512202916846,1.798597812461696,4.780584737118366,0.593918230927594,6.4951795017123315,19,Acc1
0.9899835770212833,0.6820015442402984,0.21485265624775388,0.03521555397285194,0.06710565328401416,19,Acc2
0.45651154672446975,0.4976767097110746,0.09274539862831441,0.033498344181854045,0.08304416969473544,19,Acc3
1.186776015166324,2.2097462529740186,0.2709774506263824,0.033447629271711014,0.026412452489585802,20,Fz
16.064913256821946,5.261426652474767,12.055666893318328,12.804001268386273,6.839310450906098,20,Cz
29.126201907909586,8.924780998996583,23.93472102664484,13.526636103664766,4.247281938732078,20,Pz
30.319190003661905,14.932836585024786,1.0062755477429284,1.5289906118726684,6.834025732022248,20,Acc1
0.16179594310569886,0.045368927179602524,0.2138764707075067,0.12967326120901634,0.0328078116906876,20,Acc2
0.2787564674636353,0.17006016935213086,0.09060067583405707,0.11631947199920051,0.03549524103760893,20,Acc3
0.46910253697377263,0.6268093832381813,0.11150521039409123,0.17900303676239268,0.0678696658692631,21,Fz
5.432010032150993,2.114189792183852,0.12434763236558095,0.08144753189100762,0.06721614197865894,21,Cz
57.1818950843023,8.326742905410882,2.049169497427794,10.168784730815192,6.530684729581035,21,Pz
19.96623346399762,3.0733169274487486,2.874096774075416,0.20618172071048133,4.6896585510003685,21,Acc1
10.467233588997676,2.2254244455193977,1.1038683099548723,1.8001390463474198,4.350532076999732,21,Acc2
0.36380790156959125,0.38975462435704006,0.8494790351984365,0.1415223417334794,0.10516524869828889,21,Acc3
5.401969919550464,2.3081189267472126,0.3321240871869269,0.11063933891683508,0.05699975601264905,22,Fz
0.5949020989660934,0.268036554190227,0.07158469614170622,0.08535371289932182,0.05228395440275204,22,Cz
31.68799840508816,8.918011152969328,23.926027783966443,13.523259977096275,4.247147313824049,22,Pz
23.391875507991415,4.396448981526993,1.740488908073674,1.837344592304402,4.85014331764573,22,Acc1
75.45926908218111,17.52356952353935,1.1168315136175964,5.721118218581047,3.733812927961067,22,Acc2
0.6493296233408576,0.19743936980101795,0.22463133396189577,0.0481086683659453,0.09302876975850896,22,Acc3
2.2058622601416404,0.4913427490987581,0.7036708107550874,0.0398622457287087,0.08581607189842462,23,Fz
11.348865027959231,3.675575785333658,0.24027285951657137,0.11773917185568705,0.05141404032458213,23,Cz
3.8112904002861416,1.2286702539738419,0.5301538127391218,0.11909505710359071,0.0653767449389533,23,Pz
14.477148562557552,0.7639521397865311,2.2049804080155075,0.3504917163665813,4.016936989056104,23,Acc1
9.8509075490555,2.189069302288736,1.4953174882912605,1.4736475561710727,1.8916762199406538,23,Acc2
55.91606635675616,15.391110110662582,6.955154421811701,3.642537314413851,2.6587097021308224,23,Acc3
1.5786325975438902,0.45972369573929167,0.13111102011097353,0.21954718353760647,0.04905733785496553,24,Fz
2.661184857161998,0.669969641206392,0.1695523801497248,0.08530461545486379,0.12401540587979934,24,Cz
0.8159839235584689,0.21942855345528037,0.30335143668051767,0.03235293845202288,0.2783334903500858,24,Pz
4.2003916848022715,1.2021350367950505,0.8612751069572114,1.5158600580304196,4.006893238121324,24,Acc1
62.79016594500975,16.35174647250715,0.9546620066718475,2.636867594253936,2.4424616111104966,24,Acc2
74.03362329397476,3.994432916424577,2.3376379011299617,1.8904303069730541,3.192554019547321,24,Acc3
129.24054071845669,77.11483240102335,20.670528777681245,36.47755680242205,13.158967733863292,25,Fz
11.80843210690124,0.6779421138942595,0.204956358449664,0.14546597497400812,0.11486696286298533,25,Cz
6.6649879571176625,2.1246710391503414,0.8142275892071215,0.11599616793179728,0.288535492672893,25,Pz
2.2361945578036715,0.18037392213725148,0.24220084694835084,0.0827731772847669,0.1219791766692633,25,Acc1
17.796675982547406,3.7813075807153624,0.7414289365156865,1.044989914516423,2.1547139203280095,25,Acc2
52.340619192563096,7.861864082841095,6.6254925647022604,3.362629241510256,2.0690898953869756,25,Acc3
78.66596417014652,33.26549992343969,5.896535175481989,10.28017936881104,6.268636104604203,26,Fz
2.2505091440977774,0.41688055529217394,0.08297740305163263,0.08057461981136292,0.09517280797522099,26,Cz
3.754238994735694,3.439718007715063,1.260217715539344,0.3713469581100623,0.37462861456493946,26,Pz
0.7104032370347564,0.18803312891476157,0.05670271111039808,0.13069048477869707,0.16976893968165307,26,Acc1
47.95023987533779,3.6468882906436146,0.8549508709926347,1.8831043491827621,3.3796618666136142,26,Acc2
43.14579600364656,3.928129399220984,1.2596549973709634,1.2376832711520198,2.8791146809758374,26,Acc3
61.787665249874536,10.276506833111243,8.126633777813321,20.97199360234662,9.614575919507608,27,Fz
21.601963168085845,41.748568919958004,8.670228955520676,13.51283937132795,9.415397924262745,27,Cz
8.54619203176961,1.9016906399763116,0.4330711925112888,0.3578879513181885,0.16661126791097555,27,Pz
4.431383248726988,0.8045218283510964,0.21235502974270898,0.06462807853750162,0.04947189612796772,27,Acc1
0.027965977755381222,0.06016147326067827,0.1533915849484476,0.0597186370485692,0.03246771102646595,27,Acc2
14.87021123144607,8.688261679382238,4.948216913568695,2.1138732754996146,1.7593366392871392,27,Acc3
17.944881879208793,14.75867476321092,4.528836010754502,6.898135017421552,5.237200541943965,28,Fz
81.682490510076,72.07137476104513,12.47994121296579,9.85122806679061,15.448139422365822,28,Cz
14.21525593840903,0.35046205582008055,0.44122822147176477,0.12764124050153272,0.09817364791671641,28,Pz
1.7962179431973786,0.5820325642390493,0.23687598322664433,0.08738314109567935,0.11538986586967999,28,Acc1
0.5114919782778502,0.40610565532142884,0.23975787340169386,0.10752034072290878,0.11706139094838312,28,Acc2
21.026749146368083,1.7412678109538728,1.9819587357687893,0.7626976240000616,2.513177311071342,28,Acc3
52.07098011531217,6.898801861270816,6.682058900832352,17.80795724970242,9.03333452573242,29,Fz
24.289719096854014,37.05773303628713,5.946603113033802,15.037904652331207,6.880949447633403,29,Cz
2.024240136859957,3.181223026388268,7.1750166038273,2.654633032638704,3.4296983298062984,29,Pz
9.952300326753695,0.41919779212071173,0.052615883067727784,0.12947973235598056,0.020908261643451328,29,Acc1
0.29845160897883516,0.06523643140504072,0.031736261628842306,0.01235328713437571,0.02771321737826536,29,Acc2
0.6291262313185599,0.09209740696161921,0.14942178606539266,0.05577413045903013,0.0823865311772542,29,Acc3
8.387878888389796,11.884747637598549,4.470827062559775,6.468790858641618,5.091346125096531,30,Fz
24.717345181403424,51.19683667586963,17.670128654408423,11.70613958696746,8.863854778637677,30,Cz
68.42357943677186,12.874192596964697,10.1455312748754,8.468445045349027,5.01860376349536,30,Pz
3.1056384477450267,0.4644083376444587,0.2981893576240831,0.011881660414914065,0.15879120288108553,30,Acc1
0.5270522601784337,0.9094920357600267,0.27578452289367744,0.0884977869384889,0.04282042458460274,30,Acc2
0.1494041133326693,0.15028120539022355,0.31870884252611104,0.09215851778356704,0.03597186348763823,30,Acc3
16.702355610409512,9.433547109089247,1.9924606662984097,0.5117666986086665,0.08105603867652131,31,Fz
28.06888157994425,36.01351317129855,6.103887039178123,15.850349179306411,6.572927693831053,31,Cz
6.46013778153186,5.753224220303238,3.632808156864825,5.445467925450885,5.544142841780387,31,Pz
91.00749211632291,13.24611005909368,3.435393729527194,4.0646710908455725,4.103020350994115,31,Acc1
0.3111275585995238,0.11072901007435809,0.3458361037910073,0.14154293206591723,0.11113357957014622,31,Acc2
0.8754457537753415,0.2845017640932857,0.17009131744754633,0.020570977027374916,0.032885799354497466,31,Acc3
17.3196933592808,4.613834852382208,1.5037213989910054,0.22797058700550918,0.08222614625836419,32,Fz
13.993634004360697,46.54946929014884,19.359806277560352,13.177138825984551,7.521801303795594,32,Cz
11.237915731850073,13.320124343936449,11.220695546039337,2.6303950146279407,3.530149884414842,32,Pz
10.014110699670008,17.41897761781627,3.0582964274941182,1.0911560380757026,5.306782780267506,32,Acc1
0.7420997979420503,0.028240130827569418,0.04525575541165598,0.04855951204737103,0.03018485140535459,32,Acc2
2.794853377424211,0.4811866151658917,0.41092343292914163,0.1584443523891439,0.08524407568548771,32,Acc3
60.28123561034878,31.030004082646457,0.5430049468817815,0.08554796923846958,0.03424996764196238,33,Fz
8.851369449920362,0.6796204849306807,0.7993063003847775,0.15728473093355202,0.041133623621890866,33,Cz
8.696085415708355,7.581620958862242,3.4054578766638683,7.517347115560468,6.601196372373107,33,Pz
34.221858095941,2.6264332134391704,3.098549858694537,3.823826848478389,2.365686755864263,33,Acc1
17.6668887101588,22.633752852069225,2.7891477274690017,2.4499083570394777,7.807070993049035,33,Acc2
0.7859869650637933,0.32292399308013403,0.3535338368543082,0.07528336888254246,0.09250082358252287,33,Acc3
