Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
49,1.7768059648408832,-0.21565944330609596,0.5206918139126903,-1.5155773287501402,-0.098697318334795,-0.4675636883625422
50,1.413223568904063,-0.3883327862343341,1.191182168917818,-1.2753509483558212,-0.04369787529280154,-0.8970241279389246
51,1.8882917347610102,0.06944790756389375,-0.555385745503378,-1.4485508705657888,-0.08109191923956031,0.127288892983825
52,1.3494188065785502,-0.330316030944729,0.2013775980762895,-1.9139005858797407,0.09573598471712604,0.5976842274525033
53,1.8591139310258538,-1.2190502898041093,-0.3505564358553514,-0.8284578214879216,0.49657189806280183,0.042378718058726034
54,1.210251162548896,-1.3461343771459156,-0.1967166603917083,-1.142742633339018,1.1186820369833095,0.35666047134443785
55,-0.4413704784352384,-1.3480952649243911,-0.5871968376162879,1.838960388507013,0.5104023298857402,0.027299862583164712
56,-0.1896818599352806,-1.6887218720512556,-0.5933080550360311,0.9431838138448106,1.3568980193630114,0.1716299538147426
57,-0.23636006574778867,-1.024281159385328,0.9831389017991709,1.5050049079995431,0.06078516140191246,-1.2882877460675082
58,0.33484729500487354,-1.4868642884659555,0.6999996518611709,0.4477181529219414,1.2241666928566994,-1.2198675041787295
59,-0.594664724117947,0.4602419495565532,0.7489159157691896,1.4875907014618286,-0.5759778051443414,-1.5261060375252817
60,-0.2810757861650708,1.2538844042937116,0.6960900566421484,0.6882172332375415,-0.6251194867259524,-1.7319964212823786
61,0.9719135849680682,0.8086383880965915,1.0360446004448496,-1.196110596281116,-0.2696731194912308,-1.3508128577371616
